Wavelength[nm],Ta 7deg,Ra 7deg
220,7.38E-25,10.35339399
221,1.36E-23,10.43479586
222,2.10E-22,10.73127264
223,2.76E-21,11.24092178
224,3.10E-20,11.96312929
225,3.03E-19,12.89725637
226,2.60E-18,14.04115337
227,1.99E-17,15.38971768
228,1.36E-16,16.93371302
229,8.46E-16,18.6590332
230,4.80E-15,20.5465257
231,2.51E-14,22.57239992
232,1.22E-13,24.70915137
233,5.56E-13,26.92685582
234,2.40E-12,29.19464456
235,9.90E-12,31.48216732
236,3.92E-11,33.76088069
237,1.47E-10,36.0050521
238,5.14E-10,38.1924294
239,1.59E-09,40.3045789
240,4.11E-09,42.32693375
241,9.01E-09,44.24861567
242,1.77E-08,46.06209845
243,3.32E-08,47.76277833
244,6.21E-08,49.34850583
245,1.19E-07,50.81911882
246,2.38E-07,52.17600364
247,4.99E-07,53.42170022
248,1.11E-06,54.55956033
249,2.58E-06,55.59346402
250,5.81E-06,56.52759305
251,1.01E-05,57.36620383
252,1.17E-05,58.11340945
253,1.08E-05,58.77329973
254,9.92E-06,59.34993029
255,9.53E-06,59.84723047
256,9.65E-06,60.2690971
257,1.02E-05,60.619535
258,1.13E-05,60.90281499
259,1.28E-05,61.12364192
260,1.50E-05,61.28731416
261,1.78E-05,61.39984983
262,2.16E-05,61.46805125
263,2.66E-05,61.49947852
264,3.32E-05,61.50230492
265,4.20E-05,61.48503408
266,5.38E-05,61.45607077
267,6.95E-05,61.42315555
268,9.08E-05,61.39269532
269,0.000119737,61.36904423
270,0.000159445,61.35380577
271,0.000214406,61.34523088
272,0.00029125,61.33777446
273,0.000399915,61.32184239
274,0.000555537,61.28371807
275,0.000781608,61.20560984
276,0.001115311,61.06571815
277,0.0016168,60.83819151
278,0.002385725,60.49282822
279,0.003591492,59.9943938
280,0.005530343,59.30148865
281,0.008736252,58.36510929
282,0.014202782,57.1276935
283,0.023837136,55.52540034
284,0.041394596,53.50213166
285,0.074322251,51.05948036
286,0.136772166,48.40050732
287,0.251233168,46.23849001
288,0.435777418,46.02223403
289,0.663911411,48.82821737
290,0.862272498,53.08191534
291,1.002231394,55.90196517
292,1.124092759,56.2676758
293,1.280897382,54.63576607
294,1.519325345,51.62185953
295,1.892568977,47.62681105
296,2.479013655,42.92234385
297,3.401361529,37.83773739
298,4.834567772,33.00997489
299,6.945261373,29.66086227
300,9.629430638,29.4185629
301,12.10273296,32.56037583
302,13.22504607,35.89384734
303,12.77623386,35.4116902
304,11.51212695,30.53928266
305,10.12461455,23.20572257
306,8.892666696,15.50758355
307,7.856626086,8.983743357
308,6.982072941,4.630318201
309,6.229086297,2.946449833
310,5.571186468,3.954141438
311,4.995180009,7.278028804
312,4.495629114,12.30315204
313,4.069664107,18.35506923
314,3.714030067,24.83729415
315,3.424223783,31.29866747
316,3.194829985,37.44153436
317,3.020246468,43.09685801
318,2.895348466,48.18892823
319,2.815946592,52.70264261
320,2.779053365,56.65823928
321,2.783026936,60.09380503
322,2.827661885,63.05406995
323,2.914281987,65.58367108
324,3.045875294,67.72333503
325,3.227302732,69.50783744
326,3.465608199,70.96495888
327,3.770459503,72.11492703
328,4.154754157,72.97001707
329,4.635430178,73.53410023
330,5.234527215,73.80200566
331,5.980542781,73.75861566
332,6.910113092,73.37767036
333,8.070000929,72.62034128
334,9.519263906,71.43378133
335,11.33125575,69.75012522
336,13.59471009,67.48686498
337,16.41249644,64.55021575
338,19.89571624,60.84396768
339,24.1498736,56.28703683
340,29.24974834,50.84249366
341,35.20203784,44.55745634
342,41.90189579,37.60508295
343,49.10096087,30.30821425
344,56.41335238,23.11755934
345,63.37864156,16.52983086
346,69.5700615,10.9666656
347,74.7009229,6.669328794
348,78.67732011,3.661032736
349,81.57990461,1.78572339
350,83.59932215,0.789057605
351,84.9645874,0.397722424
352,85.89066698,0.371912125
353,86.55162861,0.528126925
354,87.07362065,0.741121774
355,87.5390898,0.935284368
356,87.99554562,1.072667741
357,88.46500604,1.141472986
358,88.95237902,1.146454632
359,89.45223323,1.101521505
360,89.95395236,1.024327148
361,90.44545548,0.932522861
362,90.9157023,0.841360889
363,91.35619251,0.762377994
364,91.76165496,0.702922842
365,92.13011554,0.666310596
366,92.46252543,0.652403165
367,92.76211977,0.658432412
368,93.03365542,0.679910564
369,93.28264726,0.711506233
370,93.51468876,0.74780199
371,93.73490919,0.783885457
372,93.94759061,0.815756544
373,94.15594472,0.840556669
374,94.3620343,0.856641196
375,94.56681426,0.86352484
376,94.77026324,0.861733003
377,94.97157636,0.852591452
378,95.16939139,0.837983912
379,95.36202418,0.820102996
380,95.54769323,0.80121509
381,95.72471802,0.783454845
382,95.89168008,0.76865997
383,96.0475404,0.758252357
384,96.19171098,0.753167282
385,96.32408193,0.753828732
386,96.44500833,0.76016593
387,96.55526374,0.771663957
388,96.65596807,0.787440037
389,96.7484986,0.806336588
390,96.83439257,0.827022343
391,96.91524887,0.848093703
392,96.99263558,0.868169697
393,97.06800841,0.885975427
394,97.14264361,0.900410407
395,97.21758759,0.910599715
396,97.29362401,0.915927209
397,97.37125814,0.916051214
398,97.4507172,0.910903959
399,97.53196482,0.900676746
400,97.61472737,0.885793238
401,97.69852941,0.866873555
402,97.78273575,0.844691917
403,97.86659716,0.820130563
404,97.9492975,0.794132493
405,98.02999969,0.767655365
406,98.10788873,0.741628554
407,98.18220988,0.716915021
408,98.25230092,0.694279284
409,98.31761753,0.674362338
410,98.37775118,0.657664006
411,98.43243969,0.644532821
412,98.48157042,0.635163166
413,98.52517678,0.629599137
414,98.5634288,0.62774433
415,98.59661879,0.629376567
416,98.62514301,0.634166484
417,98.64948071,0.641698812
418,98.67017147,0.651495242
419,98.68779214,0.663037763
420,98.70293408,0.675791507
421,98.71618186,0.689226234
422,98.72809396,0.702835769
423,98.73918597,0.716154824
424,98.74991686,0.728772842
425,98.76067839,0.740344623
426,98.77178782,0.750597655
427,98.78348384,0.759336198
428,98.79592566,0.766442266
429,98.80919485,0.771873768
430,98.82329979,0.775660113
431,98.83818224,0.777895658
432,98.85372571,0.778731397
433,98.86976511,0.778365322
434,98.88609737,0.777031872
435,98.90249253,0.774990896
436,98.9187049,0.772516514
437,98.93448404,0.769886255
438,98.94958503,0.767370787
439,98.96377798,0.765224526
440,98.97685632,0.763677357
441,98.98864391,0.762927648
442,98.99900062,0.763136689
443,99.00782649,0.764424624
444,99.0150643,0.766867911
445,99.02070069,0.770498286
446,99.02476584,0.775303158
447,99.02733171,0.781227344
448,99.02850924,0.788176007
449,99.02844436,0.796018629
450,99.02731319,0.804593851
451,99.0253166,0.813714995
452,99.02267419,0.823176061
453,99.01961806,0.832758016
454,99.01638644,0.842235189
455,99.01321737,0.851381594
456,99.01034262,0.859977026
457,99.00798204,0.867812775
458,99.00633828,0.874696862
459,99.00559222,0.880458661
460,99.00589899,0.884952863
461,99.0073848,0.888062697
462,99.01014446,0.889702387
463,99.01423972,0.889818821
464,99.01969842,0.888392441
465,99.02651438,0.885437358
466,99.03464798,0.881000742
467,99.04402752,0.875161523
468,99.05455115,0.868028461
469,99.06608934,0.859737652
470,99.07848791,0.850449549
471,99.09157143,0.840345565
472,99.10514694,0.829624352
473,99.11900793,0.818497836
474,99.13293851,0.807187086
475,99.14671756,0.795918117
476,99.16012302,0.784917688
477,99.17293594,0.774409191
478,99.18494452,0.764608686
479,99.19594779,0.755721168
480,99.20575914,0.747937107
481,99.21420942,0.741429322
482,99.22114972,0.736350237
483,99.22645368,0.732829547
484,99.23001943,0.730972318
485,99.23177104,0.730857553
486,99.23165944,0.732537216
487,99.22966304,0.736035721
488,99.2257877,0.741349879
489,99.22006639,0.748449286
490,99.2125584,0.75727713
491,99.20334813,0.767751379
492,99.19254355,0.779766332
493,99.18027436,0.793194478
494,99.16668986,0.807888633
495,99.15195655,0.823684304
496,99.13625566,0.840402233
497,99.11978039,0.857851086
498,99.10273319,0.875830218
499,99.08532294,0.894132501
500,99.0677621,0.912547144
501,99.05026396,0.93086248
502,99.03303989,0.94886868
503,99.01629679,0.966360353
504,99.00023457,0.98313902
505,98.9850439,0.99901541
506,98.97090404,1.013811577
507,98.95798099,1.02736281
508,98.94642577,1.039519326
509,98.93637295,1.050147725
510,98.92793946,1.059132214
511,98.92122359,1.066375588
512,98.91630426,1.071799966
513,98.91324053,1.07534729
514,98.91207133,1.076979585
515,98.91281542,1.076678996
516,98.91547161,1.0744476
517,98.92001911,1.070307014
518,98.92641814,1.064297805
519,98.93461073,1.056478721
520,98.94452161,1.046925751
521,98.95605933,1.035731041
522,98.96911746,1.023001667
523,98.98357598,1.008858298
524,98.99930266,0.993433754
525,99.01615461,0.976871487
526,99.0339799,0.959323991
527,99.05261912,0.940951173
528,99.07190713,0.921918682
529,99.09167466,0.902396242
530,99.11175005,0.882555971
531,99.13196085,0.862570734
532,99.15213548,0.842612521
533,99.17210478,0.822850877
534,99.19170351,0.803451401
535,99.21077181,0.784574306
536,99.22915653,0.76637308
537,99.24671247,0.748993234
538,99.26330355,0.732571157
539,99.2788038,0.717233089
540,99.29309834,0.703094208
541,99.30608409,0.690257843
542,99.31767048,0.678814815
543,99.32777996,0.668842909
544,99.33634842,0.660406475
545,99.34332542,0.653556164
546,99.34867437,0.648328783
547,99.35237251,0.64474729
548,99.35441082,0.642820896
549,99.35479379,0.642545295
550,99.35353909,0.643902997
551,99.35067713,0.646863765
552,99.34625051,0.651385154
553,99.34031342,0.657413128
554,99.33293096,0.66488276
555,99.3241783,0.673719005
556,99.31413993,0.683837521
557,99.30290874,0.695145554
558,99.2905851,0.707542851
559,99.27727595,0.720922616
560,99.26309378,0.735172472
561,99.24815566,0.750175451
562,99.2325823,0.76581098
563,99.21649699,0.781955856
564,99.2000247,0.798485225
565,99.18329109,0.815273525
566,99.1664216,0.832195411
567,99.14954055,0.849126644
568,99.13277033,0.865944947
569,99.11623052,0.882530809
570,99.10003718,0.898768252
571,99.08430213,0.914545542
572,99.06913229,0.929755844
573,99.05462905,0.944297826
574,99.04088778,0.958076207
575,99.02799728,0.971002235
576,99.01603942,0.98299412
577,99.00508873,0.993977394
578,98.99521211,1.003885222
579,98.98646856,1.012658645
580,98.97890905,1.020246769
581,98.97257632,1.0266069
582,98.96750485,1.031704615
583,98.9637208,1.03551379
584,98.96124209,1.038016566
585,98.96007843,1.039203274
586,98.96023147,1.039072313
587,98.96169495,1.037629975
588,98.96445494,1.034890239
589,98.96849006,1.030874522
590,98.97377178,1.025611392
591,98.98026473,1.019136254
592,98.98792705,1.011490998
593,98.99671077,1.00272363
594,99.0065622,0.99288787
595,99.01742235,0.982042735
596,99.02922738,0.970252099
597,99.04190904,0.957584246
598,99.05539511,0.944111402
599,99.06960994,0.929909263
600,99.08447486,0.915056513
601,99.0999087,0.899634346
602,99.11582826,0.883725976
603,99.13214882,0.867416153
604,99.14878459,0.850790691
605,99.16564918,0.833935988
606,99.18265609,0.816938565
607,99.19971915,0.799884613
608,99.21675296,0.78285955
609,99.23367331,0.765947599
610,99.2503976,0.749231376
611,99.26684522,0.732791502
612,99.28293794,0.716706229
613,99.29860023,0.701051093
614,99.31375961,0.685898585
615,99.32834695,0.671317849
616,99.34229675,0.657374402
617,99.35554738,0.64412988
618,99.36804133,0.63164181
619,99.37972538,0.61996341
620,99.39055081,0.609143412
621,99.40047355,0.599225914
622,99.40945424,0.590250261
623,99.4174584,0.582250951
624,99.42445645,0.575257562
625,99.4304238,0.569294717
626,99.43534079,0.564382063
627,99.43919275,0.56053428
628,99.44196994,0.557761115
629,99.4436675,0.556067437
630,99.44428536,0.555453315
631,99.44382817,0.555914115
632,99.44230515,0.557440622
633,99.43972996,0.560019174
634,99.43612056,0.563631818
635,99.43149903,0.568256481
636,99.42589138,0.573867156
637,99.41932736,0.580434098
638,99.41184024,0.587924036
639,99.40346662,0.596300392
640,99.39424613,0.605523513
641,99.38422129,0.615550905
642,99.37343719,0.626337476
643,99.36194126,0.637835785
